e_form (eV/atom),e_form (eV/atom) predicted
-0.2565924649999989,-0.34133899211883545
-0.2565403110000005,-0.40415096282958984
-0.6423439599999994,-0.6424645781517029
-1.040021184476149,-1.3201125860214233
-1.4960559261464934,-1.5080690383911133
-3.225294078460885,-3.3592495918273926
-1.87770972225,-1.928149700164795
-2.3927814072500007,-2.439744472503662
-0.9810702656484612,-1.584413766860962
-2.6462645284425,-2.752882957458496
-2.7090686845879124,-2.7358100414276123
-2.0859961919642847,-2.0993402004241943
-2.385762623541666,-2.3891255855560303
-0.32928315833333305,-0.3643643856048584
-1.920977351333332,-1.7322297096252441
-0.22661142374999965,0.01436161994934082
-1.6677326816666669,-1.724973440170288
-3.3860926025367637,-3.477397918701172
-0.8057619682692311,-0.8121253848075867
-0.525872976666666,-0.5121504664421082
-0.1010588395588235,0.00979459285736084
-0.7677433167173329,-1.2133619785308838
-2.45341863311384,-2.496703863143921
-0.42189646066964215,-0.4372882843017578
-1.2539411996425,-1.1202059984207153
-2.24685129525,-1.9364335536956787
-0.1573113966666669,-0.0697786808013916
-0.8428739067077347,-0.9026511907577515
-0.4407127712499999,-0.4548804759979248
-1.7872238912499998,-1.7694109678268433
-0.7308950108333333,-0.7572442889213562
-3.4548332944061535,-3.557720422744751
-0.2486135272222233,-0.3006354570388794
-2.3185991641666663,-2.369363784790039
-1.472845262105714,-1.6793692111968994
-1.41950524001302,-1.5647896528244019
-2.757063514166666,-2.8635964393615723
-2.100472833976562,-2.038278341293335
-0.028248459473684907,0.012932777404785156
-2.480167832356,-2.5915400981903076
-0.9456709139117646,-0.9418375492095947
-0.7111659225000002,-0.7918179035186768
-1.1116683191789771,-1.0307209491729736
-0.9908080665217394,-1.1576237678527832
0.8064643498216668,0.7058043479919434
-0.5517077321428567,-0.5018371939659119
-2.157810670482001,-2.157115936279297
-2.8221093645192314,-2.9365315437316895
-2.9898424936250003,-3.290038824081421
-0.5310741101190478,-0.4914866089820862
-2.18666447950381,-2.2661044597625732
-2.055742978124999,-2.2131593227386475
-0.4197988731249995,-0.44100725650787354
-0.515320155,-0.49782615900039673
-0.1021269190674996,-0.1484125852584839
-0.28950904249999976,-0.2317209243774414
0.16228487472178546,0.45393645763397217
-0.3938781124107127,-0.4886760115623474
-1.0528921687499997,-0.9871299266815186
-1.878644315156249,-1.788488745689392
-0.2076170418750003,-0.22009456157684326
-2.603764380028736,-2.6010334491729736
-0.6995314018750003,-0.813984215259552
-1.1114210523327277,-1.5249418020248413
0.005993512499999147,-0.051210880279541016
-1.7528948457140003,-1.5681694746017456
-3.5113139842187486,-3.4599387645721436
-0.2634423115277779,-0.23864734172821045
-0.5985056085911459,-0.5791012048721313
-1.9056175768055559,-2.1362709999084473
-1.352325006923078,-1.316824197769165
-3.1785841172245832,-3.2816905975341797
-2.6338482870237505,-2.58500599861145
-2.437912262428572,-2.4259085655212402
-1.538777343491379,-1.3788529634475708
-1.4145634296428558,-1.5835740566253662
-1.6869437458928576,-1.6634495258331299
0.43602552687499774,-0.11571359634399414
-0.642564016666667,-0.6404047608375549
-3.9337673631770818,-4.1304931640625
-3.533933972714,-3.5554847717285156
-2.433587098035715,-2.5051913261413574
-0.09595491180000053,0.15328502655029297
-0.29198411150000114,-0.44171351194381714
-1.9045986786363631,-2.088120460510254
-0.6063120089999998,-0.5914944410324097
-0.6561870542413789,-0.7574703693389893
-0.5346317095000004,-0.5011683702468872
-0.3653553604166668,-0.3915661573410034
-2.8187013966071435,-2.899184226989746
-2.377719942945402,-2.405364513397217
-1.6253413131681032,-1.75166654586792
-1.24434177007353,-1.195084571838379
-0.9222876719444442,-0.9715827703475952
-0.3199408887499993,-0.3089003562927246
-2.324379200913333,-2.351003408432007
-0.3261492681113233,-0.3743255138397217
-3.2784213387499985,-3.477379322052002
-0.2642940292307696,-0.21731936931610107
-2.18195065319738,-2.2806944847106934
-3.1452467174999987,-3.115377426147461
-0.38871555312500017,-0.30807363986968994
-0.2999813004166662,-0.2369072437286377
-3.5817252441666665,-3.6972708702087402
-0.3382671313043482,-0.403454065322876
-2.112428150421875,-2.7779273986816406
-1.3064663517592592,-1.3234363794326782
-2.1727051191666664,-2.2241370677948
-0.4839407573052206,-0.46059173345565796
-1.0853413018678155,-1.0912928581237793
-1.7415020079687502,-1.6773343086242676
-2.498770581999999,-2.4690957069396973
-2.3506806108171423,-2.425654888153076
-2.429661787750001,-2.3979296684265137
-1.2893667473863641,-1.2356457710266113
-2.3401659030462185,-2.4046010971069336
-1.5178078989583337,-1.4608802795410156
-3.2675345272619047,-3.372178554534912
-0.8753492362499999,-0.7947723865509033
-0.3687988703703703,-0.35521388053894043
-0.2641973698148156,-0.6228951811790466
-1.4299048785156234,-1.0832524299621582
-1.4364837459229995,-1.626059889793396
-1.0597117356804435,-1.0835065841674805
-0.196150778977832,-0.24702060222625732
-2.04023042875,-2.1268508434295654
0.05178966333333316,-0.16389966011047363
-1.596112278556,-1.6880059242248535
-2.171422849393939,-2.128213882446289
-0.7246244071875001,-0.48437243700027466
-2.082189357714286,-2.1112372875213623
-0.8615840948809534,-0.9085644483566284
-2.577779821521588,-2.56369686126709
-0.7214678299999996,-0.677025556564331
-0.3790278766666668,-0.4267798066139221
-0.9946232841666656,-1.038602352142334
-0.4074205936666665,-0.4638170599937439
-2.2648414277604165,-2.253153085708618
-0.610290793680555,-0.5461769104003906
-0.414163446646666,-0.15839910507202148
-2.9784189838281248,-3.116118907928467
-3.3741584939772724,-3.4306511878967285
-0.4602179785739999,-0.7629681825637817
-2.5803504957291667,-2.5590834617614746
-0.12936007710526326,-0.19718396663665771
-3.2388480217499995,-3.2717790603637695
-1.6338740700000007,-1.7502360343933105
-2.660550913687803,-2.6699767112731934
-1.0241476466666672,-1.0280146598815918
-0.3819538537500001,-0.3614159822463989
-2.1538966397566672,-2.1631925106048584
-0.1454254762499998,-0.22318625450134277
-0.0769305302631581,-0.04189765453338623
-0.3913063766666672,-0.3539522886276245
-2.653007544999999,-3.064042091369629
-1.3616308978625,-1.2875109910964966
-0.6134769060937497,-0.6896966099739075
-1.7388260608171433,-1.7194703817367554
-0.6068321537689662,-0.9109630584716797
-0.9949290352377776,-0.8943593502044678
-1.8096005547516671,-2.1568217277526855
-1.9622143202717404,-1.9200971126556396
-2.9256447100496663,-2.965641498565674
-0.7970571204999999,-0.836486279964447
-1.6182095525,-1.8145935535430908
-2.4861830573611106,-2.6059470176696777
-3.1460319743749987,-3.1340749263763428
-0.3773823125000002,-0.21126556396484375
-0.4639869825000002,-0.9188457727432251
-1.88501223477875,-1.7788784503936768
-2.67698898684874,-2.6383540630340576
-1.7723087776785726,-1.6418898105621338
-0.4392266557142861,-0.39040398597717285
-1.1455257142452202,-1.1682227849960327
-2.5327214515833334,-2.5655202865600586
-1.6379533347685715,-1.9615910053253174
-2.380370841061224,-2.5896730422973633
-1.7467501050489058,-1.740873098373413
-0.3836474748484849,-0.42289358377456665
-0.6068327808333338,-0.6766124963760376
-2.6105933993650803,-2.803011655807495
-0.5739186935185185,-0.586750864982605
-2.6263242150312487,-2.543566942214966
0.020975027500000017,-0.0024335384368896484
-0.4093053034768184,-0.5353274345397949
-0.5155549611111114,-0.722743570804596
-2.173595025604285,-2.1296980381011963
-2.204990805421628,-2.144238233566284
-1.6449324909416656,-1.8913912773132324
-2.86267424125,-2.873460531234741
-2.9542328786818164,-2.9550113677978516
-0.5524171299999997,-0.44114649295806885
-2.7637001642460315,-2.7904677391052246
-3.3042110621944443,-3.427645206451416
-0.698738569437333,-0.7653108239173889
-3.303851403148148,-3.363795757293701
-3.5500009131127777,-3.6815693378448486
-1.2068122468309097,-1.035503625869751
-2.5023988051785717,-2.347726821899414
-1.6916293876162407,-1.5635263919830322
-2.730213655583333,-2.6904916763305664
-2.9981723666036864,-3.0009799003601074
-0.6951977197558545,-0.8454212546348572
-1.441370235364584,-1.547216534614563
-2.5782789066156457,-2.57509708404541
-3.4913573397222217,-3.5430307388305664
-2.311731532857143,-2.1402101516723633
-0.3686025743750001,-0.3834857940673828
-2.3966381816071443,-2.5886874198913574
-2.2246446236184205,-2.344411849975586
-0.1925153250000005,-0.13729321956634521
0.052577775000000486,0.11845088005065918
-2.5908351441954007,-2.573996067047119
-1.9714065250009247,-1.9396964311599731
-3.055834523399122,-3.0864973068237305
-2.355300387257392,-2.409829616546631
0.11595560700000007,0.012848496437072754
-0.14794493166666692,-0.11263406276702881
-3.5367369554553787,-3.5841574668884277
-1.1519365746317642,-1.1086615324020386
-2.989616671953125,-3.0941286087036133
-0.37127614656699454,-0.3855550289154053
-2.1990517677777786,-1.9944028854370117
-3.1231479439200003,-3.4203600883483887
-0.695000951818182,-0.6463105082511902
-2.5146820102455365,-2.6254830360412598
-2.522166001498708,-2.685838460922241
-2.08353612369898,-1.979280710220337
-2.0135714629327084,-2.4074296951293945
-0.08845760250000012,-0.05502152442932129
-0.383816145,-0.391552209854126
-0.58700232125,-0.6253966093063354
-0.18809602351562527,-0.43937546014785767
-0.8387157163492063,-0.7677620053291321
-1.3835447109560002,-1.3257356882095337
0.28045355793607235,0.4273693561553955
-3.5123299112526083,-3.451105833053589
-0.4526630579866667,0.0010149478912353516
-0.5363381843112505,-0.4435691833496094
-0.40659564499999945,-0.4069695472717285
-2.0771055107738103,-2.147909641265869
-1.3230795716071435,-1.3144949674606323
-3.0947203775,-3.0127272605895996
-2.0272936539285733,-1.8964149951934814
-0.6216881424999996,-0.6461144089698792
-0.3603081061363641,-0.25645244121551514
-0.2543938537499999,-0.1880817413330078
-0.04161617666666592,-0.04443359375
-2.206909275812728,-2.172254800796509
-1.89291934138158,-1.8191150426864624
-0.6176106208333328,-0.6604166030883789
-2.657049209999999,-2.7010998725891113
-2.2887335212829663,-2.398944616317749
-0.2885761428571419,-0.25725293159484863
-0.6311430299999993,-0.4464151859283447
-0.20949878999999905,-0.19762110710144043
-2.507335735795455,-2.6402361392974854
0.07451320675000091,-0.2265864610671997
0.2460320211228577,0.673999547958374
-0.22005190083333348,-0.3070904016494751
-0.6328027137280003,-0.7248943448066711
-0.600357888125,-0.5383589863777161
-0.3961106512499999,-0.5254122018814087
-0.3671369409523808,-0.41655027866363525
-0.5342307018749999,-0.5382399559020996
-3.93438260575,-3.910855293273926
-2.541641175892857,-2.5489559173583984
-2.695215708736667,-2.481611728668213
-1.0134824312499993,-1.0933936834335327
-0.8727769133258931,-0.8598412871360779
-0.3101917831249992,-0.33679449558258057
-0.3947253183333335,-0.32995784282684326
-2.34505494221154,-2.369795083999634
-1.2838166999399991,-1.1665542125701904
-1.80758882525,-1.9435174465179443
-3.0097922814227114,-3.0252842903137207
-1.3281331612500002,-1.1069226264953613
-2.3009029836764694,-2.2399821281433105
-0.18153969125000025,-0.027592778205871582
-1.890587573825526,-1.7987446784973145
0.21779623853500008,-0.19106030464172363
-0.3427479737500008,-0.46219056844711304
-1.7749247176785716,-1.6964422464370728
-0.887874004375,-1.0553343296051025
-1.2980105357589298,-1.2487781047821045
-0.29631113277777743,-0.31363046169281006
-2.5278868215714283,-2.5012338161468506
-2.1075465850757578,-2.1646809577941895
-0.5266270082142849,-0.5164702534675598
-1.745614830000001,-1.7010056972503662
-3.1764832416666664,-3.3079404830932617
-1.6748936520833324,-1.6351237297058105
-1.6690655734960949,-1.7993404865264893
-0.2005290319133792,-0.3180330991744995
-0.4295440945000003,-0.430586040019989
-2.160906793,-2.1309561729431152
-3.581676957361108,-3.7471721172332764
-2.751464001875,-2.719971179962158
-0.38370507750000016,-0.3389883041381836
-1.4505927780000007,-1.389150857925415
-0.7820076066666667,-0.8453545570373535
-1.3293623394271863,-1.1889387369155884
-0.19789202648571405,-0.14346826076507568
-0.4700042041666671,-0.41483497619628906
-1.92707598375,-1.9102709293365479
-2.0631726078025268,-2.193291187286377
-2.4765312084175006,-3.036862373352051
-0.1202066987820507,-0.12566781044006348
-0.9704649879998908,-1.0971814393997192
-3.5221482990406985,-3.622519016265869
-2.2317624124038464,-1.9812288284301758
-3.2532934226979164,-3.251160144805908
-3.247816802307692,-3.4653732776641846
-0.19785502528301946,-0.33331525325775146
-2.9448426464228703,-3.0692830085754395
-2.1303918724,-2.0874476432800293
-2.491204605892858,-2.477478504180908
-0.20723380239583208,-0.3627665042877197
-2.014170306123483,-1.8921829462051392
-0.4580308691666666,-0.5682101845741272
-3.5851006058499992,-3.662094831466675
-2.370893398714,-2.477475643157959
-0.34443024777777725,-0.42342710494995117
-0.9085134024999996,-0.8400439620018005
-0.6556947158333328,-0.7177131772041321
-3.0975547544225,-3.026599407196045
-1.245772815000862,-1.2522562742233276
-0.5033035379166666,-0.6344994902610779
-1.403325020919118,-1.3596101999282837
-3.2076453374732656,-3.203965187072754
-2.071705153431123,-2.126312732696533
-1.8737144824808432,-1.914663314819336
-0.7876089179999979,-0.805388867855072
-0.49448568,-0.5249716639518738
-0.40738099954545376,-0.36352455615997314
-0.6764573482812506,-0.6353354454040527
-2.2224746377916667,-2.2195074558258057
-3.3145854650921054,-3.4505650997161865
-1.5016053417494115,-1.529469609260559
-0.7421512934821425,-0.7496496438980103
-0.4585102943750001,-0.4036909341812134
-0.550075744090908,-0.4794490933418274
-0.5981606074999988,-0.5954005122184753
-0.25613807249999976,-0.37009406089782715
0.026956263333332942,0.07524573802947998
-2.8655720857499998,-2.8131015300750732
-2.0250842536111118,-1.9821757078170776
-0.9490660716666662,-0.9397873282432556
0.21152325625000049,0.10085761547088623
-0.9962739717333332,-1.1651016473770142
-1.2238724373795706,-1.1569592952728271
-0.8802295342411107,-1.1450507640838623
-2.0447209600294363,-2.096639633178711
-1.6014262468229632,-1.5764390230178833
-0.06383061874999996,-0.026578187942504883
-0.42884295883333295,-0.3057973384857178
-1.29086531171379,-1.2715520858764648
-2.7646978730252103,-2.8607914447784424
-2.186640666144231,-2.293808937072754
-0.8658349799999998,-0.9055278897285461
-0.4899128174999996,-0.5026359558105469
-0.22517156936555527,-0.31546831130981445
-1.3588935033729628,-1.239723563194275
-2.124345975462962,-2.1523149013519287
-3.270222513977272,-3.2515625953674316
-2.947366462740384,-3.0320851802825928
-3.2718557472503966,-3.311357021331787
-0.01682822199999805,-0.015548110008239746
-0.22030050041666646,-0.292911171913147
-0.1536850508333334,-0.23963701725006104
-0.9956216749999992,-0.9421760439872742
-2.9064665691666662,-2.8544182777404785
-3.962575493146274,-3.9385299682617188
-0.22232959274999967,-0.07516777515411377
-0.2676022412264161,-0.23221123218536377
-1.1908476934999996,-0.9263864159584045
-3.5046299530833327,-3.596362829208374
-1.8615721568055552,-1.7866822481155396
-1.5946309011899995,-1.7383713722229004
-1.8712414390625,-1.8276184797286987
-0.4668304250000006,-0.49813687801361084
-2.9212914775754544,-2.9031693935394287
-0.8380580516666658,-0.6677429676055908
0.012067176249999978,0.07939684391021729
-0.4533395418750002,-0.4189428687095642
-0.33897648749999965,-0.3671640157699585
-0.8625082886,-0.9642335176467896
-0.29695443461538457,-0.19916510581970215
0.6365720424999992,0.43675148487091064
-3.9058506819444436,-4.003284454345703
-0.7233803722222218,-0.7770918607711792
-0.6736597194999998,-0.5977802276611328
-1.792718959203077,-1.89110267162323
-1.7788210866071437,-1.6921005249023438
-2.8262039452423533,-3.079763412475586
-0.5468740128145674,-0.5503261685371399
-0.7877403406249996,-0.7640872001647949
-0.5202959053228571,-0.6302487850189209
-2.081108498750001,-1.9451134204864502
-0.4790681299999995,-0.5173496603965759
-0.5494460425000001,-0.5612079501152039
-0.6710471506944659,-0.7357332110404968
-0.33128756666666703,-0.4371689558029175
-2.511175761851571,-2.571136951446533
-0.2872127155555558,-0.34094560146331787
-0.8458529290000001,-0.7878509163856506
-0.8704593967338699,-0.9151839017868042
-1.9733164157142864,-1.9250333309173584
-0.15442655554687426,-0.6155577301979065
-1.0464997439843755,-0.8744407296180725
-3.0060168681513857,-3.0842151641845703
-3.349933318474359,-3.3772783279418945
-0.8080118756250005,-0.6535491943359375
-2.3272182998369573,-2.2235445976257324
-0.7816328843750009,-0.6690688133239746
-1.471973588734844,-1.3999640941619873
-2.1490670117307697,-2.215169668197632
-0.6025338353333332,-0.5253977179527283
-0.1940763099999998,-0.19360840320587158
-3.3577848883409085,-3.4459235668182373
-0.2893023570000001,-0.11720764636993408
