mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-645218,-3.394728226636905,B1O9Tb3W1,-3.3482943
mp-1079075,-0.8014587175000001,Ga2Pd1Y1,-0.78277445
mp-771190,-1.782441985508331,Cr1Mn15O32,-1.7427117
mp-1217074,-0.7158095876758344,C1H1Ti2,-0.6225689
mp-20339,-0.4058673058333341,In1Ni2Ti2,-0.29857135
mp-1103508,-3.451382621416667,Mg1O9Sr3Ta2,-3.4432142
mp-864804,-0.4468004133333337,Hg2Li1Tb1,-0.4433928
mp-545706,-2.1307554243181817,Br2Ca3Cu2O4,-2.1264622
mp-1196414,-0.7615956671052626,Ge10Ir4Y5,-0.76564306
mp-29958,-1.4149733261466169,Hg7O10P2,-1.2988216
mp-685242,-3.3519151976041663,Al12O25Sr7,-3.4085815
mp-1203984,-2.2513696161759262,B13O29Sm3,-2.5072546
mp-1112935,-0.7228775852413794,Ag1Cs2I6Ta1,-0.7505248
mp-1221874,0.08545885909090987,Bi4Mn5Rh2,0.019080887
mp-1195921,-2.698582209766975,H3La2O9P3,-2.820323
mp-764417,-1.5421035271982764,Fe14O15,-1.7031875
mp-781591,-2.4524363053333333,Co2Li3O8Si2,-2.4789176
mp-1194094,-0.4595266757142856,Co3Ga9Lu2,-0.42756122
mp-12545,-0.7630615620000001,Er3Pd2,-0.7639826
mp-1225770,-0.5701057271428576,Dy6Ga19Pt3,-0.59203565
mp-556015,-2.3811383384868425,Dy9O5Sb5,-2.2792294
mp-1095149,-0.7361314937499994,Bi2La1Li1,-0.7656101
mp-776726,-3.216538595083,F7Li1V2,-3.1548738
mp-774537,-2.9290818699859944,O12P3Ti2,-2.9284582
mp-9998,-0.22223655250000007,As1Mo1,-0.24522625
mp-1228332,-2.296513741750001,Ba2O6Sb1Tl1,-2.2484884
mp-1102662,-0.6118180000000001,Ca1Mg1Pd1,-0.59718466
mp-601848,-0.05578020562500008,Co5Fe11,0.008892665
mp-19343,-2.3765805007065213,B6Co4O13,-2.3860917
mp-1217298,-0.097297733125,C1Th5,-0.023136964
mp-703370,-3.110222988168861,Ca13F10H12O34Si10,-3.140928
mp-767977,-1.452612257232143,Li17Ni11O28,-1.4181217
mp-558381,-0.54562971,C1I2O1Pt1,-0.18197857
mp-4473,-0.8828710694374997,Ba1Cu2Se2,-0.8791645
mp-557810,-2.4049741915826663,Ba1F8H6,-2.3564212
mp-1195664,-0.7283731352500006,Br1P7Sr2,-0.601702
mp-17702,-2.8606359676562496,O5Si1Yb2,-2.9267237
mp-1203315,-1.8197771764732968,As1Br3F6H1O1P1,-1.970456
mp-540168,-2.315991917252747,Co3Li3O16P4,-2.2701008
mp-29542,-1.7053725334772722,Bi2K4O5,-1.7314901
mp-1214475,-3.2320868337500004,Ba3O9Ta2Zn1,-3.2173781
mp-646110,-0.5043161402499997,In3Rh3Y14,-0.48120975
mp-1197964,-0.1965341859297259,C14Co1Cs1H24N8,-0.2737981
mp-1184303,-0.9528443137499992,Er1Lu1Pd2,-0.93702126
mp-1202774,-2.6356975313325,H2O7Pb1Si1U1,-2.62503
mp-760165,-2.2987790832375783,Cu2Li1O15P5,-2.3079545
mp-1045940,-3.1176445761538454,Ca2O8Sn1Ta2,-3.2544255
mp-1220454,-0.16466327499999994,Al1Fe4Nb1,-0.18776368
mp-865802,-0.5944041075000008,Lu1Rh3,-0.63747585
mp-1076888,-2.1273533206666664,K3Mo5Na5O20V3,-2.2253182
mp-861886,-0.4407369949999997,Dy1Hg2Li1,-0.41423988
mp-505781,-0.32555647374999985,Ge1Mn1Pd2,-0.38139725
mp-614803,-1.8429545551939657,Cs2O3Te1,-1.8464361
mp-1106252,-0.4355753709374994,Ga3Nd5,-0.4532233
mp-5816,-0.4435036551388881,B1C1U1,-0.24849902
mp-1226085,-0.737061116250001,Co1Cu2S8Sn3,-0.73795503
mp-541712,-1.4562663210589988,Ce3N11Si6,-1.5369576
mp-1183729,-0.6854655437499995,As3Ce1,-0.76539826
mp-1201150,-0.7363771504279996,Ho2N3,-1.7109486
mp-772240,-1.9905835629507893,H4Li2Mn1O10S2,-2.0001469
mp-1211038,-2.671977870357144,Na3O8Pr1V2,-2.6651912
mp-1211082,-1.7018605795369566,C4Cr1H5Na2O11,-1.7255834
mp-865967,-0.4678931794999997,Al2Ce5Ru3,-0.39414346
mp-1224054,-0.8105251009375003,Cu5Ho4P7,-0.85979074
mp-27265,-0.5946848442811112,Au1Cl1O1,-0.3191477
mp-1214478,-2.3650201446323527,Ba4Cu3O9Sm1,-2.3676472
mp-23420,-0.08885591013227437,Ge19I4P4,0.08141554
mp-761414,-3.3836237191500005,Al19Cr1O30,-3.358423
mp-866291,-0.37155557,Ag1Br1,-0.2920878
mp-554827,-3.064675314048148,Cr1F6Mn1Na1,-3.038271
mp-771772,-3.3973520235500008,B6Lu4O15,-3.4392624
mp-1179864,-0.3852182910416665,Cu3Mn1Na1Se4,-0.30624855
mp-1187367,-0.550797885833334,Pb1Rh2Tb1,-0.5642682
mp-1228767,-3.224111255082417,Ca19Co2O56P14,-3.2773492
mvc-14274,-2.028213756538461,Cr4O8Zn1,-2.037023
mp-1200310,-0.3554491475350003,Hg1N2O6S2,-0.9472516
mp-559771,-3.2580923727205877,O11Pr6,-3.1838498
mp-1215786,-0.9077814658522728,Cd3Ge1S6Zn1,-0.9651986
mp-983444,-0.26324499437499993,Li1Pm1Zn2,-0.27271652
mp-1045776,-1.8877005757500016,Al1Cu3O12V4,-2.1090143
mp-1210452,-0.7572408407330002,Cl4S1,-0.6796883
mp-29823,-0.0768698645503818,Cu7P1Se6,-0.098296516
mp-1222954,-0.1470641632500005,C3La1Lu1,-0.23439811
mp-1192057,-1.5445173733522728,Ag2O7S2,-1.4724163
mp-976286,-0.926971235,Er1Ho1Rh2,-0.88902694
mp-13695,-2.6689011737499992,Cu1O2Sm1,-2.5206904
mp-505560,-2.1841429126587304,Na5O44W14,-2.1503844
mp-1045744,-1.5412922819419996,Al1Cu3Mn4O12,-1.7317182
mp-1195538,-0.8096445271201643,K2P2Sc1Se7,-0.82079
mp-1212057,-0.4791446226666665,Ga3Ho1Os1,-0.47230572
mp-1226083,-2.4052540877893867,Cs1Mn1O18P6,-2.3841708
mp-1024048,-0.9015839137890628,Na4Se5Zn3,-0.9122956
mp-13938,-3.0249272805000005,Dy1O6Re1Sr2,-3.0977542
mp-2162,-0.07706214551724158,Er6Fe23,-0.07114469
mp-1215730,-0.972064063864584,Ag1In1S5Zn3,-0.95786434
mp-754638,-2.8680340093333334,Na4O8Ti3,-2.9451277
mp-574029,-0.03903115501749976,C4K1N3,-0.03881835
mp-543051,-0.8162959231249998,Lu5Sb3,-0.7165024
mp-1025273,-0.3961533581276844,Cs2H4Yb1,-0.46040982
mp-1005719,0.3942824909375,Np1Sm3,0.44541287
mp-569673,-1.3218557241666666,I2Pr1,-1.3481563
mp-1208771,-0.7239427203966665,N2O8Te1V1,-1.1712505
mp-850283,-3.352180325833333,Hf1Nb1O4,-3.6516898
mp-1188026,-2.100036794083333,B1O3Zr1,-3.4103813
mp-540809,-0.7363102292857139,Fe12P7Zr2,-0.67136234
mp-582883,-0.5007382697916671,Bi7C12Fe8Pr21,-0.31156516
mvc-14082,-0.8633001176704559,Al2Cu3S6,-0.97856176
mp-1112680,-1.429867319241379,Ce1Cs2I6Li1,-1.350904
mp-781861,-2.7333294513888893,Cd1Nb2O6,-2.737144
mp-697800,-2.4815644158333345,Fe4Li1O24P7,-2.430039
mp-1184495,-0.4511184625000002,Gd1Hg2Mg1,-0.4498713
mp-1183321,0.021543898125000016,Ba1Ca1Sr2,0.065325625
mp-29626,-1.094724593833334,Na4S8Sn3,-1.0785605
mp-1200263,-1.2669536840257347,Fe1La4Sb2Se10,-1.2440674
mp-867230,-0.6263619450000005,B4Ru1Tb1,-0.6284176
mp-766983,-3.16544288390625,Ca2Li1Nb3O10,-3.115725
mp-1188097,-1.7510968112499987,Cu3Fe4Gd1O12,-1.6775426
mp-2658,-0.3304594550000006,Al1Fe1,-0.24148236
mp-1016601,0.3007461226562498,C1Mg6Nb1,0.32057035
mp-1209743,-1.2556361885714291,Br3Pr3Ru1,-1.1480533
mp-1205040,-0.661305437182222,C5H22N18O17Zn1,-0.77101344
mp-1221977,-0.12655939107421774,Mn4Se1Te3,-0.10952496
mp-774012,-2.349602516875,Cr2Li5O12V5,-2.4130313
mp-1219401,-1.0889745006249996,Sm2Te5U1,-1.0654899
mp-1180039,-0.9697064900000008,As1Mo1Na1O8,-1.0947319
mp-685855,-1.110565171409032,Bi10Cl18Nb3,-1.2764267
mp-1180514,-1.292292099548611,Li1O2S2Ti1,-2.1663017
mp-21855,-0.4880418705468745,Cu3Se4V1,-0.20717143
mp-557074,-3.6601425710937487,Ba1O10Pr2Ti3,-3.6815846
mp-1217127,-2.8036490571793338,Fe1Mn1O6Ti2,-2.871142
mp-9539,-3.910337582459999,Eu1F4Mg1,-4.032725
mp-998911,-0.8389487575000008,Ge1Tm1,-0.7960478
mp-723426,-1.9647982520035925,H8Li1Na1O10P2,-2.0257537
mp-1206500,-0.5955119766666664,Mn1Sc6Te2,-0.4304651
mp-1195863,0.06996966462666672,N6Zn1,0.109595306
mp-761418,-2.64780783040898,Li4Mn3O16P4V1,-2.6331842
mp-865450,-0.5204341599999998,Ga3Th1,-0.5176809
mp-1201236,-2.3262400745803804,Mn2O10P2V1,-2.367915
mp-570205,-1.6330243632291659,Pr1Se2,-1.5668285
mp-1190839,-2.6914930486309085,F1Mo2O7Y1,-2.693239
mp-1184320,0.4646609584375003,Fe3O1,-0.82254916
mp-1228853,-0.4890784569805746,In3Mo15Se19,-0.5033928
mp-766570,-4.191172451785714,Ce3O14Th4,-4.133102
mvc-15834,-2.5353129068300007,Ca1F6Ni1,-2.7514849
mp-1214359,-0.3864571303367992,C12Cd3H28N30O2,-0.39756334
mvc-4445,-2.2291335186250003,Ge3Mg3O12W2,-2.302024
mp-675046,-0.1214055149960813,In51Mg9Rb28,-0.121361844
mp-695476,-3.4548476647833333,La1Na1O30Sr8Ti10,-3.5342536
mp-12083,-0.2278577099999985,Cr1Ir3,0.031852733
mp-773566,-2.4678330822327785,B2Fe1Li2Mn1O6,-2.4526165
mp-1132,-1.3824012731250002,Cd1O1,-1.2727276
mp-554058,-1.877215275628064,C6H6K3Nd1O15,-1.8952134
mp-558217,-1.1496440863466897,Ag1Cs1N2O6,-1.1278449
mp-1210011,-0.1920570606944444,Co4Ga1Nd1,-0.16786312
mp-1183060,-0.3148095616666664,Ac1Hg1Rh2,-0.38712776
mp-18701,-2.6371495200833333,Ba3O9Ru2Y1,-2.6251388
mp-35197,-0.4309952725000003,Sb2Sm1Te4,-0.5341786
mp-1215223,-0.7102253558333321,B2Nb1Zr1,-0.8523106
mp-771434,-2.133362025125001,Li5Nb2Ni3O10,-2.1145296
mp-1219272,-0.036999930833333326,C4Cr1Fe33Sm4,-0.021410456
mp-1049207,-2.332522902749999,Bi2Ho1Mg1O6,-2.3866339
mp-20459,-2.7453054060833337,O3Pb1Ti1,-2.6978831
mp-1001613,-0.6038752574999995,Ga1Lu1,-0.5978337
mp-1196614,-1.559801967218199,Cl5Cs2O1Tl1,-1.7188661
mp-1177464,-2.4822505611434296,Fe3Li4Mn3O24P6,-2.5183742
mp-865051,-0.2360707912500002,Ca2Na1Tl1,-0.22067414
mp-9916,-0.4999357422222204,Cr1Nb1Si1,-0.4009999
mp-31859,-2.4721730757692297,Fe3O8Si2,-2.4787383
mp-565761,-2.197590143709677,Bi6O20Sr1V4,-2.215998
mp-1208335,-0.7321739274866653,N1Si3Ta5,-0.6914681
mp-559849,-2.6485028483928565,Ca1Ga2O4,-2.664504
mvc-4139,-3.1684705249166685,Mg2O6Ta1Ti1,-3.4184062
mp-1225604,-0.6861226376470597,Fe1Ni35S32,-0.6757253
mp-13085,0.051444803750000816,Co1Mn2Sb1,0.014295468
mp-12885,-2.783178064895833,Al2Ba1O7Sb2,-2.7060459
mp-540212,-2.5495027313095244,Li3Mo1O24P8,-2.5785499
mp-998212,-0.8830535960689652,Ag1Br3Rb1,-1.0066755
mp-1157313,-2.9194086788750013,Cr3O12Si3Y2,-3.131012
mp-743731,-2.556243865127272,F5H2K2Mn1O1,-2.5020237
mp-1197056,-0.9322155774107144,Ga2Se4Sm1,-1.0586689
mp-9463,-0.5944771499999995,Ge1Sb1Zr1,-0.5442169
mp-640051,-0.2894119027499997,Ni2Pu2Sn1,-0.051983465
mp-1095669,-0.3677692608333321,Hf1Tc2,-0.43934226
mp-6950,-0.5436486587500005,Ba1Sb3,-0.54514647
mp-1182808,-1.4843379633389286,Cr1H16N3O10P2,-1.4347756
mp-1226985,-0.32445110187500026,Ag3Cd2In3Te8,-0.2935158
mp-1198972,-2.0051445699129027,Cl18H1Li6Zr6,-2.1868625
mp-1237806,-0.7194184097604339,C2H8N6O7,-0.7732853
mp-28075,-3.076548077287037,K2O5Ti2,-3.0824468
mp-972794,0.4580416737500004,Sb3Si1,0.11059571
mp-1194911,-3.153555142040505,Ba3Cl1O10P3,-3.2329538
mp-1219855,-2.227787717226564,Pr1S5Th1U1,-2.213286
mp-779835,-2.1953044411535294,B3Cr1H3Li1O9,-2.2330208
mp-1183916,0.7316680796982764,Cs1Ho3,0.55247784
mp-849798,-0.9904553146947062,Ag1Br2H36N9O12S8,-1.008071
mp-1195661,-2.4997291045870496,Cl1Fe3Na2O14P4Rb1,-2.521393
mp-1185522,-0.1407976837499998,Lu3Tl1,-0.13319014
mp-1214542,-3.0017261318055546,Ba6Ga4O15Y2,-3.0266747
mp-861269,-1.3988515578571428,Cd2O4Pb1,-1.2137529
mp-1079978,-3.001832974875002,La1Nb2O7,-3.1414442
mp-542551,-1.4458983022499996,Co2K6O5,-1.2960777
mp-22615,-0.584321576,Au2Gd1Si2,-0.5601921
mp-1077244,-0.5472030233333337,Ga1Gd1Zn1,-0.5405207
mp-1198549,-1.8068543765144145,Bi16Mn16O45,-1.7850994
mp-1212644,0.15123077824999953,Na3O6Tl1,-0.87263197
mp-1188829,-0.43221992494642825,K1P2Te1,-0.3719523
mp-989565,-2.8659624092829654,F6Ga1Rb2Tl1,-2.8160117
mp-1226656,-0.5344925189999991,Ce1Cu2Ge1Si1,-0.48434788
mp-643108,-0.5237684214609521,H14Mg3Yb4,-0.56148267
mp-1216356,-0.3061502656666676,Ni25Y4Zr1,-0.28794992
mp-1214252,-0.2914368977272723,Ce6Ni4Si1,-0.3540914
mp-505315,-2.055645765,Ba2Cu3La1O8,-2.001071
mp-1185649,-0.010455113793103142,Al12Br1Mg16,-0.022268286
mp-1222958,-2.46649594828125,Eu1La1S2,-2.5522406
mp-11256,-0.7969245750000002,Au1Sc1,-0.7709091
mp-1203876,-1.2856781544921878,Na2O11Rh1S2,-1.3712676
mp-776880,-2.3615848753214292,Fe2Li2Ni1O12P3,-2.3693295
mp-1025165,-0.3934554785714285,Ga4V2Zr1,-0.34802198
mp-1182042,-3.5619429822023814,Ca2O13Si3Y3,-3.5263994
mp-1191609,-1.9833994476136367,Ag1Fe1O7V2,-1.9772441
mp-1207771,-0.08517413367545533,Fe17H3Y2,-0.07894396
mvc-15376,-0.4783609549519994,Mg2N2Sn1,-0.61435413
mp-1110603,-2.1945019697829657,Ag1F6Pd1Rb2,-2.2093365
mp-865304,-0.3315090837500003,Co1Ru1Tm2,-0.34340584
mp-646116,-2.172478016538462,Br1C2Mg1Na3O6,-2.106305
mp-1216867,-0.4011494511111121,Mn1Si4Ti1,-0.38040805
mp-9378,-0.2512506309999999,As2Na1Sn2,-0.23458873
mp-763788,-2.1065249952689995,Fe2Li5Mn3O10,-2.0766382
mp-619836,-3.214972786500001,Nd4O22Si4V5,-3.25753
mp-1193189,-1.254637294642858,I3Nd1O10,-1.1519938
mp-975050,0.9148177047413796,Co1Rb3,0.5985954
mp-1217194,-2.480451528583333,Ag1Bi1O6Ti2,-2.5256839
mp-29519,-0.5533962459166668,Au1I4K1,-0.5091814
mp-11235,-0.10812913312499983,Ag1Mg2Sm1,-0.109009616
mp-16403,-0.009294800624999766,Hg1P14Sn1,-0.027227988
mp-754684,-2.4919328747727283,Ba4Ir1O6,-2.5426385
mp-1047959,-2.673609778375,Be3O12Si3W2,-2.782563
mp-1179805,-0.7046022998320769,Cr1O20Rb1S2,-0.5955032
mp-1211772,-1.5265906963135711,Dy1Li3N6O18,-1.4650611
mp-861726,0.09761788703125074,Bi1Pd2Pu1,-0.29723573
mp-559616,-0.4740832804925441,C1H3P1S3,-0.47203815
mp-1698,-0.6777840799999999,Sn1Sr1,-0.66643625
mp-1198276,-0.6411102425,Ag1Pb1S6Sb3,-0.6481334
mp-561751,-2.1500484223329748,Cs1Er1S2,-2.1659374
mp-626799,-1.7270840494011117,H3O5Re1,-1.6626747
mp-1219300,-0.4419422937499995,Co1Ni1Sc1Sn1,-0.43853796
mp-771132,-2.6956834272656254,Ba3Ga4O9,-2.6430724
mp-534863,-3.3963561746568627,Al2Ca1Mg2O10Si1Ti1,-3.4230072
mp-961660,-0.5854287350868054,Fe1Se1Ti1,-0.68000627
mp-559756,-3.89664124925,O3Pr1Sc1,-3.8374078
mp-764369,-2.4919041327289744,Ba8Mn8O23,-2.473881
mp-705756,-2.9088881751448965,La9Mn10O30,-2.9333339
mp-1178558,-2.1755864664062505,Ba1Li4O3,-2.304454
mp-1210331,-2.8263784965277776,Na2O5Pr1Si1,-2.8438497
mp-559637,-1.5047472125961543,Dy1I3O9,-1.3523058
mp-764201,-2.882853464207692,F5Li2O3V3,-2.910146
mp-1039208,-0.02762639,Ca2Zn1,-0.13960753
mp-850370,-2.4189522840568682,B4Li6Mn2O16S1,-2.3485353
mp-1206830,-0.3868135712413789,As2Co2Cs1,-0.28982568
mp-4417,-2.4700026915992663,Al2O12S3,-2.217835
mp-772185,-2.9809774639166657,Hf2Li6O7,-2.9334776
mp-1202441,-1.0065684983988443,Cl11Cr2H64N13Ni2O12,-0.9646909
mp-6989,-2.3304740344687502,Ba1O3Se1,-2.3349102
mp-32434,-2.9212018912499995,Ca2O7V2,-2.9246707
mp-1193423,-0.6332519466666667,Nb4Ni4Si7,-0.63942516
mp-1112198,-2.213683103314,F6Hg1K2Rh1,-2.3029342
mp-707334,-2.4319147312099254,H2K7N1O22P6,-2.3422945
mp-1111577,-1.7500878273893334,Cl6In1K2Tl1,-1.6930505
mp-27824,-0.9589897545878574,Cl6I1P1,-0.9245641
mp-1204115,-1.206471960309111,C8Cd2H18O17,-1.2841161
mp-510402,-2.3889382270312502,Gd1S1,-2.384182
mp-3916,-2.0627991323352286,K2O6S3,-1.8970242
mp-581786,0.004123832500000368,Cu3Sn1,0.006987939
mp-557227,-3.2825927114090216,Ca12F1K1O26S2Si4,-3.2398365
mp-1213218,-2.7274599880769226,Cu1Dy2Ge2O8,-2.7314117
mp-30950,-1.5669918977500004,Ge1O1Sr3,-1.4280542
mp-1025503,0.2385117725000008,Co1Cr3,0.070471175
mp-1147549,-2.376770700375,Ba4Bi3Ca1O12,-2.3586266
mp-41795,-3.1395690329166066,Al1F1Li1O4P1,-3.1028864
mp-1226789,-1.6481670196428564,Cd1Fe4Ni1O8,-1.6687107
mp-1212855,-1.7804228709608847,Fe1O5P1,-1.642889
mp-400,-0.4984057875,Al2Nd1,-0.5020537
mp-561174,-1.6599785738715995,Ba2Cl4Cu4O11Te4,-1.614418
mp-21673,-0.4359790077499994,Ge2Pt3,-0.42524725
mp-1199659,-1.8533891936108369,Mo6O24Rb4Te1,-2.0003388
mp-631425,0.6378635216849995,Cl1Fe1Tc2,-0.14075159
mp-13412,-0.008239303750000815,Fe29Y3,-0.015073409
mp-4552,-0.3210155845833333,Cu2Er1In1,-0.32213748
mp-1200593,-1.3595971431105351,H3K1O8Se2,-1.3286985
mp-1114010,-1.3038157245689654,Al1Br6Rb2Tl1,-1.2974962
mp-1218754,-2.8462304957828573,Cu1La2Mn1O8Sr2,-2.836699
mp-2034,-0.015665383749999744,C1W2,0.01437653
mp-401,-2.314433986937501,S3Sc2,-2.200076
mp-1103146,-1.0168271516666667,B1Pt2Tm1,-1.0462685
mp-25490,-2.3188258784340663,C1Co1Li3O7P1,-2.2968307
mp-10058,-0.4071379722222209,B2Co3Yb1,-0.41251767
mp-972960,-0.6956301950000006,Au1Ir1La2,-0.65043485
mp-1147591,-1.0959472071921186,Li6P4S16Zn3,-1.0856324
mp-1214021,-2.74186406497,Ca1F2Zn1,-3.4287193
mp-1228141,-3.4700348679166675,Ba3Ca1O9Ta2,-3.4593334
mp-30472,-0.290231983,Ca2Cu2Ga1,-0.23106419
mp-9637,-3.2876284471545447,F5K3Np1O2,-3.1069474
mp-863728,-0.3525778945238092,C4Ho4Ni13,-0.34851182
mp-1215494,-0.6236942998571429,Cu1P2Yb1Zn1,-0.64569324
mp-635,-0.6078191100000003,Rh3Sc1,-0.6083027
mp-1104070,-0.3364666857142856,Ga6Pr1,-0.31031585
mp-1037,-0.7019337150000003,Pr1Pt5,-0.6155758
mp-560240,-2.4175470865642863,K2O6P1Sb1,-2.3566945
mp-1220610,-0.05340426141714261,Co17N2Nd2,-0.084991805
mp-705306,-2.0328083833421062,Co2K2Mo3O12,-2.0326738
mp-8075,-2.7256448649038463,Be4Na1O7Sb1,-2.682875
mp-1191860,0.3713505371130427,Cl10Co2Ir1N10,0.42626345
mp-16771,-1.7741147082421875,Mg1O5Se2,-1.6395005
mp-640712,-0.12268141444343615,In11Rb8,-0.10332858
mp-1223987,-0.2440821653385417,Ag2In1Sb1Se4,-0.29489577
mp-1228750,-0.0989730711494264,B20Ir4W5,-0.2268381
mp-755046,-3.8994221592105274,Ce3O12Y4,-3.901443
mp-539,-1.0593007914375,Ga2S3,-1.0375632
mp-755652,-3.8827307667045456,Dy3O7Ta1,-3.9208856
mp-1186788,-1.0845217440277777,Mo2O5Ta2,-2.1656864
mp-1078707,-0.4751466533333337,Fe1Ge2Tb1,-0.4981926
mp-29469,-0.3258254581202777,Cl2Pd1Se6,-0.30595148
mp-3053,-0.6053279299999998,Al1Dy1Ni1,-0.60981333
mp-865524,-0.8191854812499999,Cd1Pt2Y1,-0.86086226
mp-554850,-0.9006752759077775,Mn2O7,-0.98167807
mp-1227231,-0.3937888525000002,Be1Ca1Ge1,-0.36608505
mp-1205840,-1.7819692924415331,Cl6Cs2Tc1,-1.7992611
mp-1044777,-2.1773891667499994,Fe2O6Pr1Zn1,-2.1963263
mp-21481,-0.3398846500000001,Pb1Pr3,-0.36217046
mp-1187528,0.1555006320833332,Sb3Ti1,-0.3128854
mp-20785,-0.4351970554999994,Fe2Ge2Nd1,-0.41755497
mp-1025483,-2.0953469809375007,Er1O3,-2.4810426
mp-1218586,-0.3138527192708332,Ag4Ca1Sr3,-0.24306475
mp-605912,-1.6795407500981825,Al2Cl8Ni1,-1.7501925
mp-756909,-1.6307424492500004,Ga1O3Tl1,-1.743746
mp-2689,-0.058871101666667876,Fe5Th1,-0.035152663
mp-864630,-0.25414806749999985,Hg1Li1Mg2,-0.13732801
mp-581642,-1.966156488092432,Ag4Mn2Mo6O24Zr1,-1.979958
mp-624387,-1.9216948930434783,Bi2O16Te2W3,-1.9411447
mp-1114071,-1.6997137598582988,Bi1Cl6In1Rb2,-1.7564452
mp-1206594,-0.21367785375000106,Cr1Ge1Ru2,-0.13305913
mp-1220112,-3.0246965974760016,N1Nd1O2Zr1,-2.6593685
mp-677431,-3.0088095985833334,Na3Nb3O12Sr1Ti1,-3.0178463
mp-775342,-2.2783646349999978,Fe1Li1O4V1,-2.23836
mp-865118,-0.5914109537499996,Au2Na1Pr1,-0.5728292
mp-7875,-0.3314095179999999,Ba1Mg2Si2,-0.2216401
mp-1177691,-2.1893846593750013,Cr5Li3O8,-2.2268095
mp-8013,-2.4582010600175,F6K1Ru1,-2.3271005
mp-1218902,-2.361210972249999,Co6O25Sr12Zn2,-2.3612635
mp-1226386,-0.5594047014062491,Cr2Hg1S1Se3,-0.54519016
mp-1102327,-1.1039508183333335,Ga1Lu1Pt1,-1.0652306
mp-19934,-0.8412242833333323,Ce1Mg1Pt1,-0.80090857
mp-686085,-2.513391761038134,Cu13O33Sc13,-2.5359151
mp-7607,-2.267349899083333,Hg1O3Ti1,-2.2993038
mp-769539,-2.3753042861764704,Ge1Li7O8V1,-2.3659039
mp-1219784,-2.491897331242017,O12Rb2Ti1W3,-2.4909353
mp-978085,-0.3177615037499999,Ag1Pr2Tl1,-0.29481494
mp-1183304,0.058879963749999924,Ba3Na1,-0.020245066
mp-1204935,-2.397692912705792,Dy2Nb2O30S7,-2.3675346
mp-1112473,-2.136443869056,Ag1Cl6Er1K2,-2.141309
mp-1184577,-0.5158846987499999,Ho2Os1Rh1,-0.57595915
mp-1102191,-0.7926166641666667,Al1Au1Dy1,-0.75343436
mp-542573,-0.6232010023333345,B4Th1,-0.5168749
mp-1206546,-2.127987744394866,Ag1Cs2F6,-2.2778308
mp-1178568,-3.2430596397727283,Ba3Ce2O6,-3.4353807
mp-553926,-2.796009901378206,B4Li1Na1O7,-2.7432501
mp-772787,-3.156583437359023,Gd2O13P4,-3.2017727
mp-1207061,-0.3672771579999996,Al2Ba1Ga2,-0.31282413
mp-1203336,-1.2642655601470592,I4La1O12,-1.1823428
mp-1047908,-3.3493627970830007,Ba1F7V1Zn1,-3.318071
mp-1184469,0.05042114500000139,Gd3Y1,0.052587878
mp-1190822,-0.3797868695833333,Ba1Rh2Si9,-0.33333242
mp-1218053,-1.2572849276704543,Cu2S6Ta3,-1.2673904
mp-780265,-3.2707091125416654,B5O12Sm3,-3.3291483
mp-776748,-2.1744610637772577,Cr2H3O16P4,-2.1412835
mp-1184559,-0.2749328737499983,Hf1Sc1Tc2,-0.35132992
mp-22497,-0.8421735099999997,Ho1Ru1Si1,-0.8081553
mp-1204696,-2.022592318342286,Al3C2H8N1O13P3,-1.9971617
mp-1216758,-0.61697922875,Pd3Rh3U2,-0.47093856
mp-20281,-1.0574112916666678,Dy1Ir1Si1,-1.0594975
mp-1218734,-2.0062903321093746,Ca1Cu6O16Pb4Sr4Y1,-1.973835
mp-542988,-0.6014183340000002,Co2Gd1Ge2,-0.56749254
mp-1215795,-0.5628025924999993,Ni4O10Zn1,-0.5432079
mp-21359,-0.3642304858333342,Rh2Sb1,-0.3940314
mp-1047316,-1.986298498846,Mn1O6W1Zn2,-1.9929873
mp-1047501,-2.3208347459577925,O14P4Sn3Zn1,-2.390281
mp-754883,-3.142626258875,Ho1K1O2,-3.170196
mp-7355,-1.8485422775390632,S5Sm2Sn1,-1.8407444
mp-1220654,-1.5037126878846152,Nb5S8,-1.3897048
mp-1221656,-0.4631074999999996,Al2Mn1Ni1,-0.37489784
mp-540660,-0.5841697303571424,As3Nb4,-0.5238181
mvc-3952,-1.5333630329166663,Mg2Ni2O5,-1.7306879
mp-1080466,-1.230521862708334,Nb2Pd1S6,-1.2272689
mp-1103921,-0.7026675332500001,Mo6Se8Yb1,-0.69019604
mp-1228785,-2.8285531572500004,Ba12O19V4,-2.9594848
mp-1212287,-0.6088116978787871,B7Ho3Mo1,-0.6387036
mp-775017,-2.2665536586904764,Fe3Ni1O16P4,-2.193336
mp-23100,-2.9076938392500002,Bi1Lu1O6Sr2,-2.7450259
mp-1218175,-3.075896439643752,F1La1Mn1O4Sr1,-3.245161
mp-1217864,-0.2116387641666672,Ni1Ta1V1,-0.15638052
mp-1191223,-0.6645215140364579,S7Sb4Sn1,-0.6852463
mp-777037,-2.436172651636904,C1Cr1Li2O7P1,-2.3951006
mp-1191321,-2.907545785434782,Na1Nb6O16,-2.9178128
mp-773187,-2.352032609745714,Li4Mn3O16V5,-2.3892784
mp-1194921,-1.8930635252590275,H20K5O37Pt1V9,-1.9328911
